filename,label,label_num
noisy_framesawit11--12-_png.rf.a59f63673d274257399474d87f94c7ff.jpg,ripe,3
noisy_framesawit24--44-_png.rf.7bb5becf04259704df568e96b257a85a.jpg,ripe,3
noisy_frame9kombinasi--151-_png.rf.d679bd192eef8e15d3d0e522db7ccd3e.jpg,anomalous fruit,4
noisy_frame9kombinasi--6-_png.rf.4dcf80c9d42bae33e8a950d11a028992.jpg,anomalous fruit,4
noisy_frame10kombinasi--151-_png.rf.8ffd7d74cf7c27dbee388509e37c4b34.jpg,anomalous fruit,4
noisy_frame10kombinasi--66-_png.rf.d91bb2c769b5a5e8828301b0d8cabe47.jpg,anomalous fruit,4
noisy_frame10kombinasi--285-_png.rf.0df41cccae17f439e3c8588a96407a30.jpg,anomalous fruit,4
noisy_frame10kombinasi--98-_png.rf.12153d31934c96bb8d61392cc9ef8938.jpg,anomalous fruit,4
noisy_frame9kombinasi--103-_png.rf.edf1098b99ae1d5672f25f2823f11039.jpg,anomalous fruit,4
noisy_frame9kombinasi--68-_png.rf.158ca5ed01a72e4d777227474c555dd5.jpg,anomalous fruit,4
noisy_frame10kombinasi--149-_png.rf.f56c538656bea2e6e39f2a678ff42b2f.jpg,anomalous fruit,4
noisy_frame9kombinasi--150-_png.rf.058f852711c80ae9ba58f09c4faf1228.jpg,anomalous fruit,4
noisy_frame10kombinasi--42-_png.rf.710c0c3eedaf35b77e6b8ffbba81f01c.jpg,anomalous fruit,4
noisy_frame10kombinasi--389-_png.rf.9b607c030146d90e23ad0044a770d9b1.jpg,anomalous fruit,4
noisy_frame9kombinasi--245-_png.rf.07d2346b6851335d0b83beca061a7c3f.jpg,anomalous fruit,4
noisy_frame9kombinasi--140-_png.rf.15fe71d8294fde2cbfc29b86abd1a4cf.jpg,anomalous fruit,4
noisy_frame10kombinasi--362-_png.rf.d995d61470db43c56e1348d5655209dc.jpg,anomalous fruit,4
noisy_frame10kombinasi--194-_png.rf.a85ee6eacf92e0b975ad73e708709763.jpg,anomalous fruit,4
noisy_frame9kombinasi--292-_png.rf.e5d26a85fc537a097a7c7e8855c8673b.jpg,anomalous fruit,4
noisy_frame9kombinasi--78-_png.rf.f0013c17ff0067bf79c24c762cfe3261.jpg,anomalous fruit,4
noisy_frame10kombinasi--43-_png.rf.40efa1f20d1a88a265ce5e45a00b0277.jpg,anomalous fruit,4
noisy_frame10kombinasi--67-_png.rf.a16381512eb02a2cab92cb162dcc131d.jpg,anomalous fruit,4
noisy_frame9kombinasi--127-_png.rf.848a7836d59691d069fe8c17d941decb.jpg,anomalous fruit,4
noisy_frame10kombinasi--124-_png.rf.b43c8a715d2bca346975c62285a77d40.jpg,anomalous fruit,4
noisy_frame9kombinasi--144-_png.rf.8ea28af985cf47c000a011391a093c5d.jpg,anomalous fruit,4
noisy_frame9kombinasi--104-_png.rf.b308afdac77e179afeb2bb7105d6bb19.jpg,anomalous fruit,4
noisy_frame10kombinasi--97-_png.rf.c24f0cf962854dbc1b436b31efd01d3c.jpg,anomalous fruit,4
noisy_frame9kombinasi--112-_png.rf.7e970a0e3c8de9e06335d91fa8d9f679.jpg,anomalous fruit,4
noisy_frame9kombinasi--191-_png.rf.4a974e3fb61aed410c76b99f945ac159.jpg,anomalous fruit,4
noisy_frame9kombinasi--92-_png.rf.5fc8e811c14b7fb5fff45fe5b8950ab3.jpg,anomalous fruit,4
noisy_frame9kombinasi--179-_png.rf.b5fae663be9cf4f3ed48d01163af14b9.jpg,anomalous fruit,4
noisy_frame9kombinasi--250-_png.rf.03beee0e8aa3732cbd79103c4b14ffd4.jpg,anomalous fruit,4
noisy_frame9kombinasi--2-_png.rf.47eccaf362b1379f56c10d6de7a0e1cd.jpg,anomalous fruit,4
noisy_frame10kombinasi--41-_png.rf.02d6845f16e8c1628bd83a73bd03c238.jpg,anomalous fruit,4
noisy_frame10kombinasi--27-_png.rf.ff8026ad82dc1d7a43b70c75b649560a.jpg,anomalous fruit,4
noisy_frame9kombinasi--149-_png.rf.4f203d409019cfbdcda4f34622c52c39.jpg,anomalous fruit,4
noisy_frame9kombinasi--47-_png.rf.9b5762eeda623e1809cda9fa78eb6740.jpg,anomalous fruit,4
noisy_frame10kombinasi--220-_png.rf.22d87130db589b84db5131e46f07b359.jpg,anomalous fruit,4
noisy_frame9kombinasi--53-_png.rf.0d2e4b3df1d2d87af2c52abfd1b399fd.jpg,anomalous fruit,4
noisy_frame10kombinasi--209-_png.rf.fc7c15250b2ab417e5008b69ac393d32.jpg,anomalous fruit,4
noisy_frame10kombinasi--404-_png.rf.99a4d1468e0de5f965a684e22a1b770d.jpg,anomalous fruit,4
noisy_frame9kombinasi--75-_png.rf.cbb7fccaefe76f1cfbed5521a8f5bd4d.jpg,anomalous fruit,4
noisy_frame9kombinasi--222-_png.rf.5a52f817863b3391c94f2b2b0e811966.jpg,anomalous fruit,4
noisy_frame10kombinasi--381-_png.rf.ad0325aa2143e871f213a12619a075d6.jpg,anomalous fruit,4
noisy_frame10kombinasi--58-_png.rf.c1dd1a4cdbaee9511443285bda3e89f5.jpg,anomalous fruit,4
noisy_frame9kombinasi--239-_png.rf.66324a1089d176d29dcb6d7e24be2382.jpg,anomalous fruit,4
noisy_frame9kombinasi--289-_png.rf.a03a7eef42d758a8f63a0bf9a9a84609.jpg,anomalous fruit,4
noisy_frame9kombinasi--349-_png.rf.2e231ee31d6e65f64c78aa53fe779e25.jpg,anomalous fruit,4
noisy_frame9kombinasi--238-_png.rf.366a70bf024b85ffd2ce99c7c54e9acc.jpg,anomalous fruit,4
noisy_frame9kombinasi--107-_png.rf.fff222e4632098d0ee81dafb8cb02801.jpg,anomalous fruit,4
noisy_frame10kombinasi--249-_png.rf.be642552ee9f18709ed15c8fca8e1595.jpg,anomalous fruit,4
noisy_frame9kombinasi--256-_png.rf.89906b8c68f93af0f6d0acb5c105e7d9.jpg,anomalous fruit,4
noisy_frame10kombinasi--231-_png.rf.536b0f837f631c3c62f96faebed2c3fc.jpg,anomalous fruit,4
noisy_frame9kombinasi--71-_png.rf.3fc651d5b776cee99b4343bdaafa9fe2.jpg,anomalous fruit,4
noisy_frame9kombinasi--65-_png.rf.6934b45e80545815663c1649daf5dd4d.jpg,anomalous fruit,4
noisy_frame9kombinasi--74-_png.rf.260225f6e059b4c505fd9d1cb5fa94e1.jpg,anomalous fruit,4
noisy_frame9kombinasi--156-_png.rf.2e3dd767feb9216acdc38207ba6c8098.jpg,anomalous fruit,4
noisy_frame9kombinasi--59-_png.rf.72337a34debdfa484dcdbef201b7383a.jpg,anomalous fruit,4
noisy_frame10kombinasi--236-_png.rf.904186da8d26c096f865a1af80dc9296.jpg,anomalous fruit,4
noisy_frame9kombinasi--223-_png.rf.95bc3d94f1dfbdb991361f1e69f740f4.jpg,anomalous fruit,4
noisy_frame9kombinasi--34-_png.rf.3160e525da25b567e8b9582b613b2fe5.jpg,anomalous fruit,4
noisy_frame10kombinasi--218-_png.rf.6be1a9bb0bea5651761a0fd4ff1e7312.jpg,anomalous fruit,4
noisy_frame10kombinasi--204-_png.rf.28a12a8747d1ac9b1129526661a3ca30.jpg,anomalous fruit,4
noisy_frame10kombinasi--141-_png.rf.899dc8de50edae5369664b09fd8816c5.jpg,anomalous fruit,4
noisy_frame9kombinasi--79-_png.rf.6003fa1445db2afd71b0a3d55b154dff.jpg,anomalous fruit,4
noisy_frame10kombinasi--354-_png.rf.9de98b7b0941e243744360892655151d.jpg,anomalous fruit,4
noisy_frame10kombinasi--23-_png.rf.90b26aac94d169105871f7a67e0c1fa6.jpg,anomalous fruit,4
noisy_frame10kombinasi--99-_png.rf.40a3bc34930f7b40ff57bdeed40bd66f.jpg,anomalous fruit,4
noisy_frame10kombinasi--299-_png.rf.30068e47476ee482152c3ccd2d90cf8d.jpg,anomalous fruit,4
noisy_frame10kombinasi--311-_png.rf.207cec01e2da6f9a582c2901e4392eb6.jpg,anomalous fruit,4
noisy_frame9kombinasi--20-_png.rf.3d3d658108cc962a1af86f1ad381ea26.jpg,anomalous fruit,4
noisy_frame10kombinasi--291-_png.rf.fa3d351090250d867a38ac3569441d05.jpg,anomalous fruit,4
noisy_frame9kombinasi--147-_png.rf.bbdfe915d1c20dc120e8d63cf8c132ad.jpg,anomalous fruit,4
noisy_frame10kombinasi--405-_png.rf.c25a7dcfaedd9cd9cab7ac831050c9bf.jpg,anomalous fruit,4
noisy_frame9kombinasi--343-_png.rf.66cb78f98b145abc4994a22da2d75b69.jpg,anomalous fruit,4
noisy_frame10kombinasi--417-_png.rf.366d6e91294e5eb80179cf6b4b28bbab.jpg,anomalous fruit,4
noisy_frame9kombinasi--80-_png.rf.5e0cddbfe0b4d2d195c62709942e7593.jpg,anomalous fruit,4
noisy_frame10kombinasi--368-_png.rf.81fa56986bcc1d053b1b5ccb3d3a3978.jpg,anomalous fruit,4
noisy_frame10kombinasi--14-_png.rf.331a1948d4819150b6e5c648e1ca6244.jpg,anomalous fruit,4
noisy_frame9kombinasi--109-_png.rf.a6eac8f584d73fa1fa909a7b43aae84f.jpg,anomalous fruit,4
noisy_frame10kombinasi--93-_png.rf.b6070b9cb16c16f36cee08d8a726ee86.jpg,anomalous fruit,4
noisy_frame10kombinasi--207-_png.rf.145b71efa427e02559760c2628a475a0.jpg,anomalous fruit,4
noisy_frame9kombinasi--101-_png.rf.ecc0992f76eaee9bd50ec3a37e023b7a.jpg,anomalous fruit,4
noisy_frame10kombinasi--346-_png.rf.f253a85799d98b3c8f1882b8592d572b.jpg,anomalous fruit,4
noisy_frame9kombinasi--169-_png.rf.3ede9406df8369a5e200adc48ea48bd8.jpg,anomalous fruit,4
noisy_frame9kombinasi--176-_png.rf.b4be41ac5f7f426ef7d12813e050c8a0.jpg,anomalous fruit,4
noisy_frame9kombinasi--269-_png.rf.82a1c8bbb0743ff030822b7349d93dd5.jpg,anomalous fruit,4
noisy_frame10kombinasi--22-_png.rf.bd241748c34236ac8301c6f7517b07c6.jpg,anomalous fruit,4
noisy_frame9kombinasi--233-_png.rf.9b74c8db83eba194a24b22b3e1bcbb35.jpg,anomalous fruit,4
noisy_frame10kombinasi--28-_png.rf.8abd7dbe1ba9911f6abac936039bf33d.jpg,anomalous fruit,4
noisy_frame10kombinasi--292-_png.rf.6ddf5458f1c33e19d77b3a2f866b0b19.jpg,anomalous fruit,4
noisy_frame10kombinasi--243-_png.rf.f499caddfa327a5e438e3a3e2ac28c2f.jpg,anomalous fruit,4
noisy_frame9kombinasi--306-_png.rf.b3fe3539ecf9575f907cfcac54b6af87.jpg,anomalous fruit,4
noisy_frame9kombinasi--12-_png.rf.c361e284e2b51f52961d8dee22d3aea2.jpg,anomalous fruit,4
noisy_frame4--33-_png.rf.82b7a9a96faa1076b2b42d25e18d0ed7.jpg,empty bunches,5
noisy_frame1--23-_png.rf.ca82d143019a51d296fe9003393d24fd.jpg,empty bunches,5
noisy_frame5--31-_png.rf.744702746374d282e9804f746ead1826.jpg,empty bunches,5
noisy_frame9--26-_png.rf.1778fb46d7a7928bee10f7d1f3b08d4e.jpg,empty bunches,5
noisy_frame5--21-_png.rf.9940e34f95a4f391fb49e556fb7949ff.jpg,empty bunches,5
noisy_frame5--17-_png.rf.458347dbf4b0b165adcf4df23f2d5d78.jpg,empty bunches,5
noisy_frame7--30-_png.rf.66a1199ff43845668e24eea77681fa29.jpg,empty bunches,5
noisy_frame5--24-_png.rf.5211f4947bcf113c35a3c04bb5e5b702.jpg,empty bunches,5
noisy_frame3--11-_png.rf.318b90bab88e409ba577398f582274d1.jpg,empty bunches,5
noisy_frame8--23-_png.rf.dd115881200d50589ccba33de21e7abd.jpg,empty bunches,5
noisy_frame6--32-_png.rf.216c9e5519835613adfdf4104e49ec6f.jpg,empty bunches,5
noisy_frame2--38-_png.rf.f7ef87bded36320d8b3cdbf6eca65531.jpg,empty bunches,5
noisy_frame3--19-_png.rf.83546737c5ec06d2736944d0b7b1a76f.jpg,empty bunches,5
noisy_frame2--25-_png.rf.3039bb7b4c42cd594b9453598e70cb29.jpg,empty bunches,5
noisy_frame8--38-_png.rf.dae87565ec6b7b98f4a4ab48ebaf00a4.jpg,empty bunches,5
noisy_frame4--20-_png.rf.0a481e47c22c24eb8ece71f814cd63a9.jpg,empty bunches,5
noisy_frame5--33-_png.rf.cb9e7376c79ac80f745608992405e9f0.jpg,empty bunches,5
noisy_frame4--40-_png.rf.f86a1c8d9c535877420727c8f3788f9a.jpg,empty bunches,5
noisy_frame6--29-_png.rf.f4f9774dc400d3e9aa783473fa4de819.jpg,empty bunches,5
noisy_frame1--22-_png.rf.113fa95bde31014c9755c831218aa8e0.jpg,empty bunches,5
noisy_frame5--19-_png.rf.3bf9abd798ce7fbf5c49eeab9fb09e32.jpg,empty bunches,5
noisy_frame9--18-_png.rf.3d6afc96296a3ce9f365ea519cb5b2e1.jpg,empty bunches,5
noisy_frame4--29-_png.rf.2944146b7976aedd5f005911838cbcea.jpg,empty bunches,5
noisy_frame3--31-_png.rf.b68b1385ea71423b0768bc7db7235e0f.jpg,empty bunches,5
noisy_frame3--17-_png.rf.2e6fc85cdab1a680a5ca74016421a219.jpg,empty bunches,5
noisy_frame8--32-_png.rf.4bf99d4f1933f190327b4c64c7901f84.jpg,empty bunches,5
noisy_frame6--20-_png.rf.ba5a7923809e0cc195bd9c59fd5706e7.jpg,empty bunches,5
noisy_frame8--26-_png.rf.84e2a9354a8d33fc5dd5a6a11c67fcc3.jpg,empty bunches,5
